sep=~
["Bruno Penezić~ "HJ Indoor~ "4x100m~ "60m Indoor~ "LJ Indoor~ "600m~ "LJ~ "HJ~ "100m~ "200m~ "60m~ "100~ "4x300m~ "4x400m~ "300m~ "800m~ "400m~ "TJ~ "4x200m~ "200m Indoor~ "4x400m Indoor"]
["2011~ "1,40~ "x~ "x~ "x~ "x~ "x~ "x~ "x~ "x~ "x~ "x~ "x~ "x~ "x~ "x~ "x~ "x~ "x~ "x~ "x"]
["2012~ "x~ "48,89~ "8,08~ "4,91~ "1:49,33~ "5,56~ "1,56~ "12,45~ "25,96~ "x~ "x~ "x~ "x~ "x~ "x~ "x~ "x~ "x~ "x~ "x"]
["2013~ "x~ "43,35~ "7,64~ "5,69~ "x~ "6,27~ "x~ "11,55~ "x~ "7,42~ "1:59,31~ "x~ "x~ "x~ "x~ "x~ "x~ "x~ "x~ "x"]
["2014~ "x~ "42,47~ "7,18~ "6,77~ "x~ "6,65~ "1,67~ "11,36~ "22,37~ "x~ "1:56,05~ "2:36,85~ "3:20,39~ "35,39~ "2:10,89~ "x~ "x~ "x~ "x~ "x"]
["2015~ "x~ "x~ "7,04~ "x~ "x~ "6,17~ "x~ "10,99~ "22,18~ "x~ "x~ "x~ "x~ "x~ "x~ "52,48~ "x~ "x~ "x~ "x"]
["2016~ "x~ "45,69~ "6,98~ "6,68~ "x~ "7,04~ "x~ "10,91~ "22,03~ "x~ "x~ "x~ "3:25,29~ "x~ "x~ "x~ "11,46~ "1:27,31~ "x~ "x"]
["2017~ "x~ "45,55~ "6,94~ "x~ "x~ "6,68~ "x~ "10,93~ "21,88~ "x~ "x~ "x~ "3:28,78~ "x~ "x~ "x~ "12,45~ "1:28,83~ "22,68~ "x"]
["2018~ "x~ "x~ "x~ "x~ "x~ "6,68~ "x~ "11,16~ "22,10~ "x~ "x~ "x~ "3:33,91~ "x~ "x~ "x~ "11,78~ "1:26,71~ "x~ "3:25,42"]
["2019~ "x~ "44,11~ "x~ "x~ "x~ "6,46~ "x~ "x~ "x~ "x~ "x~ "x~ "x~ "x~ "x~ "x~ "x~ "x~ "x~ "x"]
["2020~ "x~ "x~ "x~ "x~ "x~ "5,90~ "x~ "x~ "x~ "x~ "x~ "x~ "x~ "x~ "x~ "x~ "x~ "x~ "x~ "x"]
